particles,phase,repetition,order_index,mode,core_seconds,product_seconds,peak_rss_bytes,user_seconds,system_seconds,filesystem_inputs,filesystem_outputs,result_path
10000,warmup,0,0,flexpart-core,1.41,,371204096,2.03,0.28,1688,72,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p10000/warmup/flexpart-core/M5_A5_FLEXPART_RUN.json
10000,warmup,0,1,trajecta-product,0.568309949,2.629040526,89370624,0.06,0.01,0,8,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p10000/warmup/trajecta-product/M5_A5_TRAJECTA_RUN.json
10000,warmup,0,2,flexpart-product,,1.43,371843072,2.01,0.29,0,992,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p10000/warmup/flexpart-product/M5_A5_FLEXPART_RUN.json
10000,formal,1,0,flexpart-core,1.26,,371175424,1.96,0.12,0,72,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p10000/repeat-1/flexpart-core/M5_A5_FLEXPART_RUN.json
10000,formal,1,1,flexpart-product,,1.32,371855360,2.03,0.21,0,992,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p10000/repeat-1/flexpart-product/M5_A5_FLEXPART_RUN.json
10000,formal,1,2,trajecta-product,0.454556622,2.194965529,89485312,0.05,0.02,0,8,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p10000/repeat-1/trajecta-product/M5_A5_TRAJECTA_RUN.json
10000,formal,2,0,trajecta-product,0.570031301,2.901661801,87629824,0.06,0.01,0,8,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p10000/repeat-2/trajecta-product/M5_A5_TRAJECTA_RUN.json
10000,formal,2,1,flexpart-core,1.41,,371175424,2.06,0.2,0,72,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p10000/repeat-2/flexpart-core/M5_A5_FLEXPART_RUN.json
10000,formal,2,2,flexpart-product,,1.21,372015104,2.01,0.13,0,992,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p10000/repeat-2/flexpart-product/M5_A5_FLEXPART_RUN.json
10000,formal,3,0,flexpart-product,,1.31,371875840,2.04,0.22,0,992,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p10000/repeat-3/flexpart-product/M5_A5_FLEXPART_RUN.json
10000,formal,3,1,trajecta-product,0.465415032,2.090379174,88064000,0.06,0.01,0,8,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p10000/repeat-3/trajecta-product/M5_A5_TRAJECTA_RUN.json
10000,formal,3,2,flexpart-core,1.33,,371396608,1.94,0.25,0,72,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p10000/repeat-3/flexpart-core/M5_A5_FLEXPART_RUN.json
50000,warmup,0,0,flexpart-core,1.28,,379121664,2.18,0.14,0,72,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p50000/warmup/flexpart-core/M5_A5_FLEXPART_RUN.json
50000,warmup,0,1,trajecta-product,1.453284006,8.460289626,172130304,0.07,0.0,0,8,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p50000/warmup/trajecta-product/M5_A5_TRAJECTA_RUN.json
50000,warmup,0,2,flexpart-product,,1.43,386285568,2.34,0.26,0,4304,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p50000/warmup/flexpart-product/M5_A5_FLEXPART_RUN.json
50000,formal,1,0,flexpart-core,1.31,,379506688,2.19,0.11,0,72,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p50000/repeat-1/flexpart-core/M5_A5_FLEXPART_RUN.json
50000,formal,1,1,flexpart-product,,1.54,386547712,2.31,0.24,0,4304,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p50000/repeat-1/flexpart-product/M5_A5_FLEXPART_RUN.json
50000,formal,1,2,trajecta-product,1.501643929,8.680348905,170442752,0.07,0.0,0,8,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p50000/repeat-1/trajecta-product/M5_A5_TRAJECTA_RUN.json
50000,formal,2,0,trajecta-product,1.469328604,9.001259069,171331584,0.06,0.01,0,8,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p50000/repeat-2/trajecta-product/M5_A5_TRAJECTA_RUN.json
50000,formal,2,1,flexpart-core,2.87,,379187200,2.23,0.21,0,72,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p50000/repeat-2/flexpart-core/M5_A5_FLEXPART_RUN.json
50000,formal,2,2,flexpart-product,,1.33,386400256,2.28,0.15,0,4304,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p50000/repeat-2/flexpart-product/M5_A5_FLEXPART_RUN.json
50000,formal,3,0,flexpart-product,,1.37,386158592,2.35,0.22,0,4304,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p50000/repeat-3/flexpart-product/M5_A5_FLEXPART_RUN.json
50000,formal,3,1,trajecta-product,1.393392158,8.560685267,171012096,0.06,0.01,0,8,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p50000/repeat-3/trajecta-product/M5_A5_TRAJECTA_RUN.json
50000,formal,3,2,flexpart-core,1.34,,379322368,2.24,0.2,0,72,/root/.cache/trajecta/m5-a5.5/fair-dt600-formal-attempt-5/runs/p50000/repeat-3/flexpart-core/M5_A5_FLEXPART_RUN.json
